depth,l1,l2,Mode,Frequency,Max_Deflection,Average_Deflection
0.5,63,510,1,52.613,7.553999999999999,3.803
0.5,63,510,2,144.79,7.2355,3.6191
0.5,63,510,3,283.54,7.3149,4.0421
0.5,63,510,4,322.53,11.855,4.5453
0.5,63,510,5,468.26,7.4041,3.8655
0.5,63,510,6,489.25,7.4189,3.8899
0.5,255,742,1,52.73,7.5491,3.8768
0.5,255,742,2,145.0,7.2373,4.59
0.5,255,742,3,284.56,7.3335,4.6257
0.5,255,742,4,322.74,11.865,4.7365
0.5,255,742,5,468.82,7.4455,3.8296
0.5,255,742,6,489.27,7.4189,3.9768
0.5,284,392,1,52.718,7.5589,4.2583
0.5,284,392,2,145.59,7.2449,4.4668
0.5,284,392,3,284.71,7.3420000000000005,4.0085
0.5,284,392,4,322.95,11.859000000000002,5.0308
0.5,284,392,5,470.43,7.4485,4.2504
0.5,284,392,6,489.29,7.4191,4.3315
0.5,290,804,1,52.76,7.5506,3.8753
0.5,290,804,2,145.28,7.2316,4.5288
0.5,290,804,3,285.02,7.3234,4.6428
0.5,290,804,4,322.82,11.862,4.7562
0.5,290,804,5,469.44,7.397,4.126
0.5,290,804,6,489.3,7.4199,3.9794
0.5,440,639,1,52.692,7.5556,4.5087
0.5,440,639,2,145.18,7.2395,4.1636
0.5,440,639,3,284.55,7.3208,3.8872
0.5,440,639,4,322.86,11.863,5.2121
0.5,440,639,5,470.09,7.4256,4.4657
0.5,440,639,6,489.29,7.4191,4.5619
1.0,36,209,1,52.683,7.5556,3.4349
1.0,36,209,2,144.95,7.2322,3.7386
1.0,36,209,3,283.83,7.325,3.9154
1.0,36,209,4,322.55,11.856,4.2087
1.0,36,209,5,468.95,7.3962,3.9576
1.0,36,209,6,489.08,7.4178,3.5424
1.0,183,844,1,52.611999999999995,7.5543,3.6155
1.0,183,844,2,144.86,7.2311,4.0397
1.0,183,844,3,283.7,7.3192,4.3602
1.0,183,844,4,322.56,11.857000000000001,4.4629
1.0,183,844,5,468.52,7.421,4.4686
1.0,183,844,6,489.24,7.4193,3.7261
1.0,535,548,1,52.656000000000006,7.5574,4.5904
1.0,535,548,2,144.97,7.2379,3.642
1.0,535,548,3,283.87,7.3165,4.4827
1.0,535,548,4,322.86,11.863,5.2599
1.0,535,548,5,469.22,7.4134,4.06
1.0,535,548,6,489.22,7.4209,4.6349
1.0,581,699,1,52.68899999999999,7.5577,4.2837
1.0,581,699,2,145.17,7.2375,4.3796
1.0,581,699,3,284.24,7.3235,4.0659
1.0,581,699,4,322.87,11.863,5.0375
1.0,581,699,5,469.62,7.4095,4.0907
1.0,581,699,6,489.27,7.4196,4.3538
1.0,588,618,1,52.681999999999995,7.5582,4.3451
1.0,588,618,2,145.14,7.2344,4.1548
1.0,588,618,3,284.12,7.3268,3.8913
1.0,588,618,4,322.86,11.865,5.0663
1.0,588,618,5,469.39,7.4052,4.5229
1.0,588,618,6,489.25,7.42,4.4074
2.0,35,337,1,52.45,7.5489,3.8615
2.0,35,337,2,144.26,7.2355,3.9937
2.0,35,337,3,282.98,7.3164,3.7529
2.0,35,337,4,322.11,11.856,4.6042
2.0,35,337,5,467.09,7.4388,4.0616
2.0,35,337,6,488.59,7.417999999999999,3.9438
2.0,66,707,1,52.448,7.5503,3.5772
2.0,66,707,2,144.44,7.2557,3.8659
2.0,66,707,3,283.31,7.3232,3.8991
2.0,66,707,4,322.04,11.854000000000001,4.3609
2.0,66,707,5,468.61,7.4013,3.8914
2.0,66,707,6,488.7,7.4182,3.6806
