Index,Mode,Frequency,Max_Deflection,Average_Deflection
1.0,1.0,52.613,7.554,3.803
1.0,2.0,144.79,7.2355,3.6191
1.0,3.0,283.54,7.3149,4.0421
1.0,4.0,322.53,11.855,4.5453
1.0,5.0,468.26,7.4041,3.8655
1.0,6.0,489.25,7.4189,3.8899
2.0,1.0,52.73,7.5491,3.8768
2.0,2.0,145.0,7.2373,4.59
2.0,3.0,284.56,7.3335,4.6257
2.0,4.0,322.74,11.865,4.7365
2.0,5.0,468.82,7.4455,3.8296
2.0,6.0,489.27,7.4189,3.9768
3.0,1.0,52.718,7.5589,4.2583
3.0,2.0,145.59,7.2449,4.4668
3.0,3.0,284.71,7.342,4.0085
3.0,4.0,322.95,11.859,5.0308
3.0,5.0,470.43,7.4485,4.2504
3.0,6.0,489.29,7.4191,4.3315
4.0,1.0,52.76,7.5506,3.8753
4.0,2.0,145.28,7.2316,4.5288
4.0,3.0,285.02,7.3234,4.6428
4.0,4.0,322.82,11.862,4.7562
4.0,5.0,469.44,7.397,4.126
4.0,6.0,489.3,7.4199,3.9794
5.0,1.0,52.692,7.5556,4.5087
5.0,2.0,145.18,7.2395,4.1636
5.0,3.0,284.55,7.3208,3.8872
5.0,4.0,322.86,11.863,5.2121
5.0,5.0,470.09,7.4256,4.4657
5.0,6.0,489.29,7.4191,4.5619
6.0,1.0,52.683,7.5556,3.4349
6.0,2.0,144.95,7.2322,3.7386
6.0,3.0,283.83,7.325,3.9154
6.0,4.0,322.55,11.856,4.2087
6.0,5.0,468.95,7.3962,3.9576
6.0,6.0,489.08,7.4178,3.5424
7.0,1.0,52.612,7.5543,3.6155
7.0,2.0,144.86,7.2311,4.0397
7.0,3.0,283.7,7.3192,4.3602
7.0,4.0,322.56,11.857,4.4629
7.0,5.0,468.52,7.421,4.4686
7.0,6.0,489.24,7.4193,3.7261
8.0,1.0,52.656,7.5574,4.5904
8.0,2.0,144.97,7.2379,3.642
8.0,3.0,283.87,7.3165,4.4827
8.0,4.0,322.86,11.863,5.2599
8.0,5.0,469.22,7.4134,4.06
8.0,6.0,489.22,7.4209,4.6349
9.0,1.0,52.689,7.5577,4.2837
9.0,2.0,145.17,7.2375,4.3796
9.0,3.0,284.24,7.3235,4.0659
9.0,4.0,322.87,11.863,5.0375
9.0,5.0,469.62,7.4095,4.0907
9.0,6.0,489.27,7.4196,4.3538
